Income,Age,Experience,Married_Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag
1158811,63,16,single,rented,no,DesignEngineer,Tiruchirappalli,TamilNadu,5,13,0
7306574,71,19,single,rented,no,Magistrate,Ranchi,Jharkhand,12,11,0
1600707,39,4,single,rented,no,Designer,Varanasi,UttarPradesh,4,12,0
5994422,62,17,single,rented,no,Architect,Jabalpur,MadhyaPradesh,6,13,0
7226571,58,0,single,rented,no,FashionDesigner,Loni,UttarPradesh,0,10,0
7503211,57,6,single,rented,no,Geologist,Indore,MadhyaPradesh,6,10,0
8366327,56,2,single,rented,yes,Mechanicalengineer,Ahmednagar,Maharashtra,2,10,0
8725615,27,16,single,rented,no,Aviator,SangliMirajKupwad,Maharashtra,12,11,1
444242,77,11,married,rented,no,Dentist,Dibrugarh,Assam,8,12,0
4089303,75,2,single,rented,no,Official,Naihati,WestBengal,2,13,1
4392927,41,2,single,rented,no,Chemicalengineer,Mirzapur,UttarPradesh,2,13,1
6467458,68,3,single,rented,yes,HotelManager,Kolkata,WestBengal,3,11,0
5443970,35,4,single,rented,no,Architect,Thiruvananthapuram,Kerala,4,10,0
1489858,24,16,single,owned,yes,Lawyer,Phagwara,Punjab,11,14,0
6800688,78,5,single,rented,no,GraphicDesigner,Mango,Jharkhand,5,14,0
1405492,49,2,single,rented,no,Civilservant,KhoraGhaziabad,UttarPradesh,2,10,0
9309815,79,5,single,rented,no,Politician,Nagaon,Assam,4,12,0
3426695,73,4,single,rented,no,Firefighter,Unnao,UttarPradesh,4,14,0
7462582,72,12,single,rented,no,Chemicalengineer,Belgaum,Karnataka,12,10,0
2730813,59,6,single,rented,no,Politician,Anantapur,AndhraPradesh,4,13,0
5199470,28,16,single,rented,no,Politician,Kakinada,AndhraPradesh,4,14,0
9663578,71,16,single,rented,no,Scientist,Madurai,TamilNadu,11,14,0
6117194,23,9,single,rented,yes,Civilservant,Begusarai,Bihar,9,14,0
8366327,56,2,single,rented,yes,Mechanicalengineer,Ahmednagar,Maharashtra,2,10,0
926842,26,10,single,owned,no,FinancialAnalyst,Kolhapur,Maharashtra,10,12,0
7240511,23,0,single,rented,yes,Webdesigner,Bareilly,UttarPradesh,0,14,0
1364478,33,2,single,rented,no,Official,Akola,Maharashtra,2,11,1
37512,36,8,single,owned,no,Surgeon,Maheshtala,WestBengal,8,14,0
8701440,27,15,married,rented,no,Computerhardwareengineer,Bharatpur,Rajasthan,5,13,0
8075036,50,4,single,rented,no,CharteredAccountant,Deoghar,Jharkhand,4,12,0
7058393,68,11,single,rented,no,IndustrialEngineer,Panipat,Haryana,11,11,0
5074140,61,18,single,rented,no,Analyst,Rourkela,Odisha,14,12,0
5920783,27,6,single,rented,no,Microbiologist,Motihari,Bihar,6,11,0
3692913,55,6,single,rented,no,Magistrate,Delhicity,Delhi,6,11,1
728304,33,11,single,rented,yes,Dentist,KhoraGhaziabad,UttarPradesh,5,13,0
8996641,75,12,single,rented,no,Microbiologist,Patiala,Punjab,12,13,0
1447334,68,13,single,rented,yes,Chef,Kurnool,AndhraPradesh,4,12,0
5435625,21,19,single,rented,yes,Comedian,Jabalpur,MadhyaPradesh,4,10,0
1282854,33,11,single,rented,no,Drafter,Loni,UttarPradesh,11,11,0
2533055,58,0,single,rented,no,CharteredAccountant,Tadipatri,AndhraPradesh,0,10,0
8720778,74,13,single,rented,yes,PetroleumEngineer,Sambalpur,Odisha,13,10,0
598916,63,20,single,rented,no,Architect,Gaya,Bihar,3,10,1
6551671,23,20,married,rented,no,CharteredAccountant,Vellore,TamilNadu,8,12,0
3316589,76,6,single,rented,no,Policeofficer,Gurgaon,Haryana,3,14,0
6072882,39,5,single,rented,no,Comedian,Kochi,Kerala,5,12,0
389805,25,18,single,rented,no,HotelManager,Agra,UttarPradesh,12,14,0
3013661,71,3,single,owned,no,BiomedicalEngineer,KirariSulemanNagar,Delhi,3,14,0
5950133,58,7,single,rented,no,Technicalwriter,Malegaon,Maharashtra,7,10,0
2522107,30,5,single,rented,no,Magistrate,Dibrugarh,Assam,5,13,0
1932516,57,15,single,rented,yes,Economist,Hosur,TamilNadu,11,10,0
9673184,48,12,single,rented,no,Computerhardwareengineer,NangloiJat,Delhi,12,10,0
4621760,35,4,single,rented,no,Technicalwriter,Kolkata,WestBengal,4,13,0
2745019,58,16,single,owned,no,DesignEngineer,Bathinda,Punjab,6,14,0
7189375,60,12,single,rented,yes,BiomedicalEngineer,Motihari,Bihar,3,12,0
754130,78,6,single,owned,no,FinancialAnalyst,Baranagar,WestBengal,6,10,0
9935369,60,2,single,rented,no,Chef,PimpriChinchwad,Maharashtra,2,11,1
5160725,46,16,single,rented,no,HotelManager,Loni,UttarPradesh,3,11,0
8366327,56,2,single,rented,yes,Mechanicalengineer,Ahmednagar,Maharashtra,2,10,0
151700,33,20,single,rented,no,Politician,Patiala,Punjab,6,13,0
1112553,68,10,single,rented,yes,SoftwareDeveloper,Rampur,UttarPradesh,5,13,0
681770,28,5,single,rented,yes,Computeroperator,Agra,UttarPradesh,5,14,0
6892122,68,4,single,rented,no,Technologyspecialist,Kharagpur,WestBengal,4,13,0
1067890,41,14,single,rented,yes,Airtrafficcontroller,Sambalpur,Odisha,3,12,1
223993,54,7,single,rented,no,Physician,Rourkela,Odisha,7,11,1
121035,71,12,single,rented,no,Policeofficer,Kavali,AndhraPradesh,11,13,0
9116886,74,18,single,rented,no,Airtrafficcontroller,Berhampur,Odisha,7,13,0
4804143,24,16,single,rented,yes,Civilengineer,Bhatpara,WestBengal,8,11,0
3017006,32,4,single,rented,yes,FinancialAnalyst,SangliMirajKupwad,Maharashtra,4,11,0
228131,30,5,single,rented,no,Technician,Kakinada,AndhraPradesh,5,12,1
9612896,30,9,single,rented,yes,Statistician,Bhimavaram,AndhraPradesh,5,14,0
5629582,53,9,single,rented,yes,Magistrate,Erode,TamilNadu,7,11,0
9079013,31,6,married,rented,no,Analyst,Malda,WestBengal,6,10,0
7283454,74,5,married,rented,no,Technicalwriter,Machilipatnam,AndhraPradesh,5,11,0
4536448,43,18,single,norentnoown,no,Flightattendant,Bhavnagar,Gujarat,6,14,1
4097238,53,5,single,rented,no,DesignEngineer,Berhampur,Odisha,5,14,0
1596742,79,15,single,norentnoown,no,SoftwareDeveloper,Buxar,Bihar,14,14,0
3601197,38,0,single,rented,yes,Policeofficer,Danapur,Bihar,0,11,1
1477966,55,7,single,rented,no,Artist,Malegaon,Maharashtra,5,14,0
6144152,72,18,single,owned,no,SoftwareDeveloper,Cuttack,Odisha,13,12,0
4873523,22,15,single,rented,no,Firefighter,Howrah,WestBengal,3,11,0
8162148,35,18,married,rented,no,PetroleumEngineer,Dharmavaram,AndhraPradesh,11,13,0
9299586,43,5,single,rented,yes,SoftwareDeveloper,Solapur,Maharashtra,3,13,0
6243139,37,18,single,rented,no,Civilservant,Nagercoil,TamilNadu,9,10,1
132850,72,0,single,norentnoown,no,Chef,Kadapa,AndhraPradesh,0,11,0
1944232,23,20,single,rented,no,FashionDesigner,BhalswaJahangirPur,Delhi,14,13,0
7936020,24,18,single,rented,no,Webdesigner,Sambhal,UttarPradesh,5,12,0
7724617,25,0,single,rented,no,Computerhardwareengineer,Dehradun,Uttarakhand,0,13,0
9398593,25,6,single,rented,no,Analyst,Begusarai,Bihar,6,12,0
5096110,24,18,single,rented,yes,Surgeon,Kishanganj,Bihar,11,12,0
117262,65,15,single,rented,no,BiomedicalEngineer,Uluberia,WestBengal,12,12,0
7499562,32,8,single,rented,no,Microbiologist,Patiala,Punjab,4,13,0
1929905,56,17,single,rented,no,Consultant,Khandwa,MadhyaPradesh,14,14,0
7468729,50,9,married,rented,yes,Psychologist,Thrissur,Kerala,5,10,0
6340921,51,11,single,rented,no,Technician,Lucknow,UttarPradesh,3,13,0
8958480,49,2,single,rented,no,Webdesigner,Bhind,MadhyaPradesh,2,13,0
7367762,67,16,single,rented,no,Official,Berhampore,WestBengal,13,12,0
5867312,43,1,single,owned,no,CharteredAccountant,Kurnool,AndhraPradesh,1,13,0
9791163,54,18,single,rented,yes,IndustrialEngineer,Kollam,Kerala,11,14,0
1818927,69,8,single,rented,no,Technicalwriter,Mirzapur,UttarPradesh,8,13,0
2740278,65,4,single,rented,no,Civilengineer,Thane,Maharashtra,4,10,0
4788890,62,5,married,rented,no,Policeofficer,Ambattur,TamilNadu,5,12,0
5510998,64,1,single,rented,yes,Architect,Haldia,WestBengal,1,13,0
3169984,29,1,single,rented,no,Politician,Haridwar,Uttarakhand,1,11,0
8161703,34,2,married,rented,yes,Civilservant,Siwan,Bihar,2,11,0
3142984,22,13,single,rented,no,Chef,Haridwar,Uttarakhand,10,12,1
521887,63,20,single,rented,yes,Engineer,Khandwa,MadhyaPradesh,9,14,0
5778620,70,19,single,rented,yes,PetroleumEngineer,Gorakhpur,UttarPradesh,13,14,0
2531017,43,16,single,rented,no,Surgeon,Latur,Maharashtra,13,13,0
8947393,68,1,single,rented,yes,Civilservant,Satna,MadhyaPradesh,1,10,0
4089728,22,18,single,rented,no,Scientist,Bulandshahr,UttarPradesh,8,14,0
4392927,41,2,single,rented,no,Chemicalengineer,Mirzapur,UttarPradesh,2,13,0
4423589,33,19,single,rented,no,CharteredAccountant,NaviMumbai,Maharashtra,8,12,1
7695433,33,15,single,rented,yes,Armyofficer,Mango,Jharkhand,12,12,0
5979967,54,4,single,rented,no,Surgeon,BiharSharif,Bihar,4,10,0
7040268,47,19,single,rented,yes,SoftwareDeveloper,BhalswaJahangirPur,Delhi,11,13,0
5040293,60,19,married,rented,no,Civilservant,Gorakhpur,UttarPradesh,3,13,1
757360,76,16,single,rented,no,Dentist,Hazaribagh,Jharkhand,7,10,0
7025012,70,6,single,rented,no,Lawyer,Aurangabad,Bihar,6,12,0
229554,74,15,single,rented,no,Webdesigner,Ramgarh,Jharkhand,14,11,0
160166,53,16,single,rented,no,Magistrate,Vadodara,Gujarat,9,11,0
9799212,61,20,single,rented,no,Comedian,Satara,Maharashtra,5,10,0
2432816,37,4,single,rented,no,GraphicDesigner,Singrauli,MadhyaPradesh,4,12,0
9768584,52,14,married,rented,yes,Magistrate,Barasat,WestBengal,11,10,1
8782393,22,17,single,rented,yes,Computerhardwareengineer,Tadipatri,AndhraPradesh,13,11,0
2452347,41,0,single,rented,no,Microbiologist,Mehsana,Gujarat,0,10,0
6747015,59,20,single,rented,no,Airtrafficcontroller,Tirunelveli,TamilNadu,7,14,0
4070923,23,6,single,rented,yes,Economist,Aligarh,UttarPradesh,6,11,0
850458,75,1,single,rented,no,HotelManager,Ambala,Haryana,1,12,0
3843088,44,10,single,rented,yes,Technicalwriter,Agartala,Tripura,6,10,1
3535310,29,10,single,rented,no,Analyst,Ajmer,Rajasthan,10,14,0
9944213,75,0,single,rented,yes,Official,Srinagar,JammuandKashmir,0,10,0
2002991,55,8,single,rented,no,IndustrialEngineer,SouthDumdum,WestBengal,8,14,0
6840553,21,4,single,rented,no,Designer,Nagaon,Assam,4,14,0
5028396,38,16,single,rented,no,Flightattendant,KhoraGhaziabad,UttarPradesh,4,10,0
5603227,62,9,single,rented,no,Politician,Ulhasnagar,Maharashtra,4,12,0
8234198,54,16,single,rented,no,Aviator,Yamunanagar,Haryana,3,13,0
9058726,61,20,married,rented,no,IndustrialEngineer,Deoghar,Jharkhand,11,14,0
7756519,56,4,single,rented,no,Lawyer,Jhansi,UttarPradesh,4,14,0
6986458,35,11,single,rented,no,Librarian,Chinsurah,WestBengal,8,14,0
4363137,62,6,single,rented,no,Computerhardwareengineer,Panihati,WestBengal,6,14,0
2837107,70,3,single,rented,no,Consultant,SouthDumdum,WestBengal,3,11,1
462027,45,3,single,rented,no,Artist,Hapur,UttarPradesh,3,14,0
7129309,46,14,single,rented,no,Politician,Jammu,JammuandKashmir,4,12,0
4407262,64,8,single,rented,yes,Drafter,Kakinada,AndhraPradesh,6,11,0
5062477,76,8,single,rented,no,PetroleumEngineer,Dibrugarh,Assam,8,14,0
3509965,32,9,single,owned,no,PetroleumEngineer,Bally,WestBengal,3,12,0
7835117,40,3,single,rented,yes,Technicalwriter,Guwahati,Assam,3,14,0
2915841,52,7,single,rented,no,Economist,Gorakhpur,UttarPradesh,3,12,0
7450859,57,17,single,rented,yes,Geologist,Mysore,Karnataka,7,14,0
6591039,72,15,single,rented,yes,Politician,Thanjavur,TamilNadu,3,14,0
1328904,65,18,single,rented,no,SoftwareDeveloper,Hapur,UttarPradesh,8,14,0
8623686,27,5,single,rented,no,FashionDesigner,RaurkelaIndustrialTownship,Odisha,5,11,0
2010564,71,16,single,rented,yes,Microbiologist,Malegaon,Maharashtra,3,12,0
2374233,74,3,single,rented,yes,Official,Durgapur,WestBengal,3,11,0
3038020,30,15,single,rented,yes,Firefighter,Bhusawal,Maharashtra,4,10,0
2831745,51,16,single,owned,no,Technicalwriter,Vijayawada,AndhraPradesh,8,13,0
3946313,45,9,single,rented,yes,FashionDesigner,Kamarhati,WestBengal,9,11,0
9012093,60,0,single,rented,yes,Magistrate,Junagadh,Gujarat,0,13,0
6351922,57,6,married,rented,yes,Dentist,Khammam,Telangana,5,10,0
8481916,73,0,single,rented,no,Microbiologist,Silchar,Assam,0,14,0
3589662,42,18,single,rented,yes,Technicalwriter,Bareilly,UttarPradesh,13,13,0
6568495,31,5,single,rented,no,Comedian,Danapur,Bihar,5,10,0
8121180,78,17,single,rented,no,Statistician,Bhopal,MadhyaPradesh,3,10,0
6490702,41,0,single,rented,no,Firefighter,Farrukhabad,UttarPradesh,0,14,0
4489950,48,13,single,rented,yes,Economist,Gudivada,AndhraPradesh,13,10,0
7190183,71,14,married,rented,no,Official,HubliDharwad,Karnataka,10,10,0
723846,65,17,single,rented,no,Aviator,Guntakal,AndhraPradesh,4,13,1
4461655,35,9,single,rented,yes,DesignEngineer,Srikakulam,AndhraPradesh,9,14,1
9364585,40,14,married,rented,no,GraphicDesigner,Hazaribagh,Jharkhand,13,12,0
7932482,34,11,single,rented,no,Airtrafficcontroller,Thrissur,Kerala,11,14,0
6493154,31,14,single,rented,no,Scientist,Imphal,Manipur,7,12,0
5365286,26,12,single,rented,yes,DesignEngineer,Patiala,Punjab,7,12,0
5284369,76,13,married,rented,no,Consultant,Kishanganj,Bihar,9,11,0
1969474,65,12,single,rented,no,Designer,Mysore,Karnataka,12,12,1
4386490,52,10,single,rented,yes,Magistrate,Tezpur,Assam,10,13,0
449717,28,20,single,rented,no,Politician,RaurkelaIndustrialTownship,Odisha,7,13,0
5856930,36,19,married,rented,yes,Mechanicalengineer,Miryalaguda,Telangana,11,10,0
1246172,63,9,single,rented,yes,Designer,Tiruppur,TamilNadu,5,13,0
9710858,48,12,single,rented,no,Webdesigner,RaurkelaIndustrialTownship,Odisha,10,10,0
2740278,65,4,single,rented,no,Civilengineer,Thane,Maharashtra,4,10,0
1743615,21,1,single,rented,yes,Dentist,Kumbakonam,TamilNadu,1,13,0
1944084,25,17,single,rented,no,Statistician,Jalandhar,Punjab,9,14,0
1634615,22,0,married,norentnoown,yes,CharteredAccountant,Kharagpur,WestBengal,0,10,0
3191887,76,3,single,owned,yes,Psychologist,Kamarhati,WestBengal,3,14,0
2814087,43,16,single,rented,yes,Analyst,Gorakhpur,UttarPradesh,4,13,0
1294181,42,17,single,rented,no,FashionDesigner,Dindigul,TamilNadu,4,10,0
3972501,48,0,single,rented,yes,Microbiologist,Avadi,TamilNadu,0,14,0
3501386,74,15,single,rented,no,Flightattendant,Thane,Maharashtra,12,13,0
3148837,37,17,single,rented,yes,Psychologist,Bhagalpur,Bihar,13,13,0
2928073,54,13,single,rented,no,Surgeon,Agartala,Tripura,13,14,0
1242747,43,14,single,rented,yes,Official,Kanpur,UttarPradesh,12,11,0
2709078,60,4,single,rented,no,Computerhardwareengineer,Kozhikode,Kerala,4,12,0
3503065,57,4,single,rented,no,FashionDesigner,Dibrugarh,Assam,4,10,1
6809745,74,0,single,rented,yes,Technicalwriter,Lucknow,UttarPradesh,0,13,0
7871784,54,10,single,rented,yes,Dentist,Chinsurah,WestBengal,10,12,0
5013716,29,17,single,rented,no,FashionDesigner,Mango,Jharkhand,10,11,1
2018172,73,15,single,rented,no,Firefighter,Tiruppur,TamilNadu,3,12,0
3330944,52,7,single,norentnoown,no,BiomedicalEngineer,Thanjavur,TamilNadu,7,10,0
5281427,29,7,single,rented,yes,Analyst,Gandhidham,Gujarat,3,13,0
8521979,39,13,single,rented,no,Lawyer,Varanasi,UttarPradesh,6,13,0
4413604,62,10,single,rented,no,CharteredAccountant,Chinsurah,WestBengal,10,13,0
4432483,69,6,single,rented,no,HotelManager,Kulti,WestBengal,6,10,0
9658695,74,19,single,rented,no,FashionDesigner,Panihati,WestBengal,8,11,0
7097131,37,18,single,rented,yes,Computeroperator,Srikakulam,AndhraPradesh,9,13,1
3104107,54,1,single,rented,yes,Physician,Burhanpur,MadhyaPradesh,1,11,1
7867670,60,19,single,rented,no,BiomedicalEngineer,Bhavnagar,Gujarat,12,13,0
2310597,30,6,single,rented,no,Technologyspecialist,Pondicherry,Puducherry,6,13,0
7371023,24,16,single,rented,no,HotelManager,Ongole,AndhraPradesh,10,14,0
9739506,38,19,single,rented,no,FashionDesigner,Dehri,Bihar,13,12,0
250306,23,15,single,rented,no,DesignEngineer,Nadiad,Gujarat,10,14,1
9500602,70,16,single,rented,no,Firefighter,Rampur,UttarPradesh,14,13,0
7023630,22,10,married,rented,no,Librarian,Dehri,Bihar,4,11,0
4355301,48,8,single,norentnoown,yes,Librarian,Hindupur,AndhraPradesh,8,10,0
3715689,58,8,single,rented,no,Artist,Mau,UttarPradesh,8,11,0
1111823,47,20,single,rented,yes,Computeroperator,Giridih,Jharkhand,11,11,0
9237126,25,16,single,owned,no,Surgeon,Tadipatri,AndhraPradesh,3,10,0
1887106,32,20,married,rented,no,Microbiologist,Jabalpur,MadhyaPradesh,8,14,0
7857820,66,6,single,rented,yes,Computeroperator,Gulbarga,Karnataka,6,13,0
5090840,78,12,single,rented,no,Flightattendant,Nagpur,Maharashtra,5,11,0
3480114,40,9,single,rented,yes,Architect,Saharsa,Bihar,9,12,0
1868963,73,16,single,rented,yes,Computerhardwareengineer,KhoraGhaziabad,UttarPradesh,7,12,0
6563024,34,2,single,rented,no,Scientist,Mysore,Karnataka,2,13,0
7662947,46,17,married,rented,yes,Microbiologist,Solapur,Maharashtra,3,10,0
5591112,50,16,single,rented,no,Magistrate,Salem,TamilNadu,9,11,0
4360408,47,19,single,rented,no,IndustrialEngineer,Ratlam,MadhyaPradesh,6,13,0
8461272,68,11,single,rented,no,Geologist,Amaravati,AndhraPradesh,9,12,0
4613553,27,13,single,owned,no,Civilengineer,Mysore,Karnataka,13,10,0
4468065,45,15,single,rented,no,Mechanicalengineer,Agra,UttarPradesh,6,10,0
5358407,22,3,single,rented,no,SoftwareDeveloper,Hosur,TamilNadu,3,10,0
8433425,63,13,married,rented,no,GraphicDesigner,SouthDumdum,WestBengal,6,10,0
2662346,27,17,single,rented,no,Engineer,Aurangabad,Maharashtra,8,11,0
5965932,74,3,single,rented,no,Armyofficer,Giridih,Jharkhand,3,13,1
4535286,52,17,single,rented,no,SoftwareDeveloper,Surat,Gujarat,4,12,0
3935161,64,7,single,rented,yes,Aviator,Jehanabad,Bihar,7,11,0
8415149,30,19,married,rented,no,Artist,Darbhanga,Bihar,3,10,0
1230389,33,18,single,rented,yes,Armyofficer,Jorhat,Assam,9,10,0
3287010,49,6,single,rented,yes,FinancialAnalyst,Deoghar,Jharkhand,6,11,0
8163990,40,6,single,norentnoown,yes,Aviator,Anantapur,AndhraPradesh,6,11,0
2147176,45,5,single,owned,no,Lawyer,NewDelhi,Delhi,5,14,0
5680109,47,20,single,rented,no,Statistician,Indore,MadhyaPradesh,5,14,0
3797942,78,10,single,rented,no,Scientist,Satara,Maharashtra,7,14,0
7566386,27,16,single,rented,no,Drafter,Nagercoil,TamilNadu,14,10,0
7278743,36,9,single,rented,no,FashionDesigner,Bidar,Karnataka,9,14,0
3545959,28,6,single,rented,no,Magistrate,Mangalore,Karnataka,6,13,0
4733565,41,19,single,rented,no,Consultant,Siwan,Bihar,8,13,0
8739174,28,5,single,rented,no,Secretary,Dhanbad,Jharkhand,5,12,0
4908917,41,4,single,rented,yes,CharteredAccountant,Chittoor,AndhraPradesh,4,13,0
7465121,37,2,single,rented,yes,Microbiologist,Siliguri,WestBengal,2,12,0
9422148,43,16,single,rented,yes,Computerhardwareengineer,Singrauli,MadhyaPradesh,12,12,0
3293636,74,15,single,rented,yes,Firefighter,Singrauli,MadhyaPradesh,6,14,0
5627534,52,8,single,owned,no,BiomedicalEngineer,Kollam,Kerala,8,10,0
3935358,54,15,single,norentnoown,yes,Scientist,Kanpur,UttarPradesh,5,10,0
9521305,77,9,single,rented,no,Consultant,Motihari,Bihar,9,13,0
3125040,56,12,single,rented,no,Drafter,Sirsa,Haryana,11,13,0
9226716,55,3,single,rented,no,GraphicDesigner,Aurangabad,Maharashtra,3,11,0
165198,77,8,single,rented,yes,Technicalwriter,Nagaon,Assam,6,11,0
6887859,30,15,single,rented,no,Architect,Shivpuri,MadhyaPradesh,7,13,0
2562525,54,8,single,rented,yes,SoftwareDeveloper,Loni,UttarPradesh,8,11,0
7757778,78,17,single,rented,no,FashionDesigner,Tirupati,AndhraPradesh,12,12,0
210054,79,14,single,rented,no,Secretary,Kottayam,Kerala,10,14,0
7200605,34,9,single,rented,yes,Civilservant,Kharagpur,WestBengal,9,13,0
6681037,56,15,single,rented,no,Chef,Bhilwara,Rajasthan,13,12,0
3929741,61,6,single,rented,yes,DesignEngineer,Dharmavaram,AndhraPradesh,6,10,0
1298318,30,1,single,rented,yes,HotelManager,Suryapet,Telangana,1,12,1
1978173,65,20,married,rented,yes,HotelManager,Agra,UttarPradesh,6,14,0
6227811,60,14,single,owned,no,Economist,Sirsa,Haryana,12,12,0
4140213,45,6,single,rented,no,Flightattendant,Parbhani,Maharashtra,6,14,0
8658757,28,6,single,rented,yes,Chef,Jamalpur,Bihar,6,14,0
8989094,76,7,single,rented,no,Computeroperator,Secunderabad,Telangana,7,13,0
3880629,40,18,single,rented,no,Computeroperator,BiharSharif,Bihar,8,10,0
5787761,76,1,single,rented,no,CharteredAccountant,Darbhanga,Bihar,1,13,0
8419826,31,0,single,rented,no,Geologist,Raiganj,WestBengal,0,14,0
413811,78,6,single,rented,yes,Magistrate,Akola,Maharashtra,6,11,0
1500230,33,1,single,rented,yes,Designer,Farrukhabad,UttarPradesh,1,13,0
6800688,78,5,single,rented,no,GraphicDesigner,Mango,Jharkhand,5,14,1
270761,48,1,single,rented,no,FashionDesigner,Ajmer,Rajasthan,1,11,1
5004535,78,5,single,rented,no,Computeroperator,Gandhidham,Gujarat,5,10,0
9867211,56,2,single,rented,no,CharteredAccountant,Munger,Bihar,2,14,0
7743419,71,15,single,rented,no,Scientist,NangloiJat,Delhi,14,14,1
6368227,34,20,single,rented,no,Dentist,Gaya,Bihar,4,14,0
5728370,71,9,single,rented,no,Chef,Amaravati,AndhraPradesh,3,11,0
5675460,48,6,married,rented,no,Lawyer,Orai,UttarPradesh,6,10,0
7256900,55,9,single,rented,no,HotelManager,Indore,MadhyaPradesh,4,14,1
6204008,42,5,single,rented,no,Magistrate,Visakhapatnam,AndhraPradesh,5,10,0
7167762,49,14,single,rented,no,Firefighter,Bhopal,MadhyaPradesh,12,14,1
1632386,43,20,single,rented,no,Armyofficer,Gudivada,AndhraPradesh,11,14,0
7889777,35,15,single,rented,no,Physician,Ramgarh,Jharkhand,13,10,0
9047999,50,1,single,norentnoown,no,Surveyor,Satara,Maharashtra,1,14,0
4171960,73,16,single,rented,no,Magistrate,Gorakhpur,UttarPradesh,10,10,0
1771195,31,14,single,rented,no,Architect,Ulhasnagar,Maharashtra,9,13,1
3215432,37,6,single,rented,yes,Consultant,Haridwar,Uttarakhand,6,12,0
